well,is_blank,bg_group,display_name,media,strain,replicate
A1,True,valid,sample_A1,Synthetic medium,Synthetic strain,1
A2,True,valid,sample_A2,Synthetic medium,Synthetic strain,1
A3,False,plate,sample_A3,Synthetic medium,Synthetic strain,1
A4,False,plate,sample_A4,Synthetic medium,Synthetic strain,1
A5,False,plate,sample_A5,Synthetic medium,Synthetic strain,1
A6,False,plate,sample_A6,Synthetic medium,Synthetic strain,1
A7,False,plate,sample_A7,Synthetic medium,Synthetic strain,1
A8,False,plate,sample_A8,Synthetic medium,Synthetic strain,1
A9,False,plate,sample_A9,Synthetic medium,Synthetic strain,1
A10,False,plate,sample_A10,Synthetic medium,Synthetic strain,1
A11,False,plate,sample_A11,Synthetic medium,Synthetic strain,1
A12,False,plate,sample_A12,Synthetic medium,Synthetic strain,1
B1,True,high_cv,sample_B1,Synthetic medium,Synthetic strain,1
B2,True,high_cv,sample_B2,Synthetic medium,Synthetic strain,1
B3,False,plate,sample_B3,Synthetic medium,Synthetic strain,1
B4,False,plate,sample_B4,Synthetic medium,Synthetic strain,1
B5,False,plate,sample_B5,Synthetic medium,Synthetic strain,1
B6,False,plate,sample_B6,Synthetic medium,Synthetic strain,1
B7,False,plate,sample_B7,Synthetic medium,Synthetic strain,1
B8,False,plate,sample_B8,Synthetic medium,Synthetic strain,1
B9,False,plate,sample_B9,Synthetic medium,Synthetic strain,1
B10,False,plate,sample_B10,Synthetic medium,Synthetic strain,1
B11,False,plate,sample_B11,Synthetic medium,Synthetic strain,1
B12,False,plate,sample_B12,Synthetic medium,Synthetic strain,1
C1,False,missing,sample_C1,Synthetic medium,Synthetic strain,1
C2,False,plate,sample_C2,Synthetic medium,Synthetic strain,1
C3,False,plate,sample_C3,Synthetic medium,Synthetic strain,1
C4,False,plate,sample_C4,Synthetic medium,Synthetic strain,1
C5,False,plate,sample_C5,Synthetic medium,Synthetic strain,1
C6,False,plate,sample_C6,Synthetic medium,Synthetic strain,1
C7,False,plate,sample_C7,Synthetic medium,Synthetic strain,1
C8,False,plate,sample_C8,Synthetic medium,Synthetic strain,1
C9,False,plate,sample_C9,Synthetic medium,Synthetic strain,1
C10,False,plate,sample_C10,Synthetic medium,Synthetic strain,1
C11,False,plate,sample_C11,Synthetic medium,Synthetic strain,1
C12,False,plate,sample_C12,Synthetic medium,Synthetic strain,1
D1,False,plate,sample_D1,Synthetic medium,Synthetic strain,1
D2,False,plate,sample_D2,Synthetic medium,Synthetic strain,1
D3,False,plate,sample_D3,Synthetic medium,Synthetic strain,1
D4,False,plate,sample_D4,Synthetic medium,Synthetic strain,1
D5,False,plate,sample_D5,Synthetic medium,Synthetic strain,1
D6,False,plate,sample_D6,Synthetic medium,Synthetic strain,1
D7,False,plate,sample_D7,Synthetic medium,Synthetic strain,1
D8,False,plate,sample_D8,Synthetic medium,Synthetic strain,1
D9,False,plate,sample_D9,Synthetic medium,Synthetic strain,1
D10,False,plate,sample_D10,Synthetic medium,Synthetic strain,1
D11,False,plate,sample_D11,Synthetic medium,Synthetic strain,1
D12,False,plate,sample_D12,Synthetic medium,Synthetic strain,1
E1,False,plate,sample_E1,Synthetic medium,Synthetic strain,1
E2,False,plate,sample_E2,Synthetic medium,Synthetic strain,1
E3,False,plate,sample_E3,Synthetic medium,Synthetic strain,1
E4,False,plate,sample_E4,Synthetic medium,Synthetic strain,1
E5,False,plate,sample_E5,Synthetic medium,Synthetic strain,1
E6,False,plate,sample_E6,Synthetic medium,Synthetic strain,1
E7,False,plate,sample_E7,Synthetic medium,Synthetic strain,1
E8,False,plate,sample_E8,Synthetic medium,Synthetic strain,1
E9,False,plate,sample_E9,Synthetic medium,Synthetic strain,1
E10,False,plate,sample_E10,Synthetic medium,Synthetic strain,1
E11,False,plate,sample_E11,Synthetic medium,Synthetic strain,1
E12,False,plate,sample_E12,Synthetic medium,Synthetic strain,1
F1,False,plate,sample_F1,Synthetic medium,Synthetic strain,1
F2,False,plate,sample_F2,Synthetic medium,Synthetic strain,1
F3,False,plate,sample_F3,Synthetic medium,Synthetic strain,1
F4,False,plate,sample_F4,Synthetic medium,Synthetic strain,1
F5,False,plate,sample_F5,Synthetic medium,Synthetic strain,1
F6,False,plate,sample_F6,Synthetic medium,Synthetic strain,1
F7,False,plate,sample_F7,Synthetic medium,Synthetic strain,1
F8,False,plate,sample_F8,Synthetic medium,Synthetic strain,1
F9,False,plate,sample_F9,Synthetic medium,Synthetic strain,1
F10,False,plate,sample_F10,Synthetic medium,Synthetic strain,1
F11,False,plate,sample_F11,Synthetic medium,Synthetic strain,1
F12,False,plate,sample_F12,Synthetic medium,Synthetic strain,1
G1,False,plate,sample_G1,Synthetic medium,Synthetic strain,1
G2,False,plate,sample_G2,Synthetic medium,Synthetic strain,1
G3,False,plate,sample_G3,Synthetic medium,Synthetic strain,1
G4,False,plate,sample_G4,Synthetic medium,Synthetic strain,1
G5,False,plate,sample_G5,Synthetic medium,Synthetic strain,1
G6,False,plate,sample_G6,Synthetic medium,Synthetic strain,1
G7,False,plate,sample_G7,Synthetic medium,Synthetic strain,1
G8,False,plate,sample_G8,Synthetic medium,Synthetic strain,1
G9,False,plate,sample_G9,Synthetic medium,Synthetic strain,1
G10,False,plate,sample_G10,Synthetic medium,Synthetic strain,1
G11,False,plate,sample_G11,Synthetic medium,Synthetic strain,1
G12,False,plate,sample_G12,Synthetic medium,Synthetic strain,1
H1,False,plate,sample_H1,Synthetic medium,Synthetic strain,1
H2,False,plate,sample_H2,Synthetic medium,Synthetic strain,1
H3,False,plate,sample_H3,Synthetic medium,Synthetic strain,1
H4,False,plate,sample_H4,Synthetic medium,Synthetic strain,1
H5,False,plate,sample_H5,Synthetic medium,Synthetic strain,1
H6,False,plate,sample_H6,Synthetic medium,Synthetic strain,1
H7,False,plate,sample_H7,Synthetic medium,Synthetic strain,1
H8,False,plate,sample_H8,Synthetic medium,Synthetic strain,1
H9,False,plate,sample_H9,Synthetic medium,Synthetic strain,1
H10,False,plate,sample_H10,Synthetic medium,Synthetic strain,1
H11,False,plate,sample_H11,Synthetic medium,Synthetic strain,1
H12,False,plate,sample_H12,Synthetic medium,Synthetic strain,1
