well_position,od_raw,is_blank,strain,antibiotic,concentration,concentration_unit,media,replicate
A1,0.25,False,strain_normal,compound_x,0.5,ug/mL,Synthetic medium,1
A2,0.2,False,strain_normal,compound_x,1.0,ug/mL,Synthetic medium,1
A3,0.1,False,strain_normal,compound_x,2.0,ug/mL,Synthetic medium,1
A4,0.08,False,strain_normal,compound_x,4.0,ug/mL,Synthetic medium,1
A5,0.05,True,,,,ug/mL,Synthetic medium,1
A6,0.05,True,,,,ug/mL,Synthetic medium,1
A7,0.05,True,,,,ug/mL,Synthetic medium,1
A8,0.05,True,,,,ug/mL,Synthetic medium,1
A9,0.05,True,,,,ug/mL,Synthetic medium,1
A10,0.05,True,,,,ug/mL,Synthetic medium,1
A11,0.05,True,,,,ug/mL,Synthetic medium,1
A12,0.05,True,,,,ug/mL,Synthetic medium,1
B1,0.25,False,strain_all_growth,compound_x,0.5,ug/mL,Synthetic medium,1
B2,0.25,False,strain_all_growth,compound_x,1.0,ug/mL,Synthetic medium,1
B3,0.25,False,strain_all_growth,compound_x,2.0,ug/mL,Synthetic medium,1
B4,0.25,False,strain_all_growth,compound_x,4.0,ug/mL,Synthetic medium,1
B5,0.05,True,,,,ug/mL,Synthetic medium,1
B6,0.05,True,,,,ug/mL,Synthetic medium,1
B7,0.05,True,,,,ug/mL,Synthetic medium,1
B8,0.05,True,,,,ug/mL,Synthetic medium,1
B9,0.05,True,,,,ug/mL,Synthetic medium,1
B10,0.05,True,,,,ug/mL,Synthetic medium,1
B11,0.05,True,,,,ug/mL,Synthetic medium,1
B12,0.05,True,,,,ug/mL,Synthetic medium,1
C1,0.08,False,strain_all_no_growth,compound_x,0.5,ug/mL,Synthetic medium,1
C2,0.08,False,strain_all_no_growth,compound_x,1.0,ug/mL,Synthetic medium,1
C3,0.08,False,strain_all_no_growth,compound_x,2.0,ug/mL,Synthetic medium,1
C4,0.08,False,strain_all_no_growth,compound_x,4.0,ug/mL,Synthetic medium,1
C5,0.05,True,,,,ug/mL,Synthetic medium,1
C6,0.05,True,,,,ug/mL,Synthetic medium,1
C7,0.05,True,,,,ug/mL,Synthetic medium,1
C8,0.05,True,,,,ug/mL,Synthetic medium,1
C9,0.05,True,,,,ug/mL,Synthetic medium,1
C10,0.05,True,,,,ug/mL,Synthetic medium,1
C11,0.05,True,,,,ug/mL,Synthetic medium,1
C12,0.05,True,,,,ug/mL,Synthetic medium,1
D1,0.25,False,strain_bounce,compound_x,0.5,ug/mL,Synthetic medium,1
D2,0.08,False,strain_bounce,compound_x,1.0,ug/mL,Synthetic medium,1
D3,0.25,False,strain_bounce,compound_x,2.0,ug/mL,Synthetic medium,1
D4,0.08,False,strain_bounce,compound_x,4.0,ug/mL,Synthetic medium,1
D5,0.05,True,,,,ug/mL,Synthetic medium,1
D6,0.05,True,,,,ug/mL,Synthetic medium,1
D7,0.05,True,,,,ug/mL,Synthetic medium,1
D8,0.05,True,,,,ug/mL,Synthetic medium,1
D9,0.05,True,,,,ug/mL,Synthetic medium,1
D10,0.05,True,,,,ug/mL,Synthetic medium,1
D11,0.05,True,,,,ug/mL,Synthetic medium,1
D12,0.05,True,,,,ug/mL,Synthetic medium,1
E1,0.05,True,,,,ug/mL,Synthetic medium,1
E2,0.05,True,,,,ug/mL,Synthetic medium,1
E3,0.05,True,,,,ug/mL,Synthetic medium,1
E4,0.05,True,,,,ug/mL,Synthetic medium,1
E5,0.05,True,,,,ug/mL,Synthetic medium,1
E6,0.05,True,,,,ug/mL,Synthetic medium,1
E7,0.05,True,,,,ug/mL,Synthetic medium,1
E8,0.05,True,,,,ug/mL,Synthetic medium,1
E9,0.05,True,,,,ug/mL,Synthetic medium,1
E10,0.05,True,,,,ug/mL,Synthetic medium,1
E11,0.05,True,,,,ug/mL,Synthetic medium,1
E12,0.05,True,,,,ug/mL,Synthetic medium,1
F1,0.05,True,,,,ug/mL,Synthetic medium,1
F2,0.05,True,,,,ug/mL,Synthetic medium,1
F3,0.05,True,,,,ug/mL,Synthetic medium,1
F4,0.05,True,,,,ug/mL,Synthetic medium,1
F5,0.05,True,,,,ug/mL,Synthetic medium,1
F6,0.05,True,,,,ug/mL,Synthetic medium,1
F7,0.05,True,,,,ug/mL,Synthetic medium,1
F8,0.05,True,,,,ug/mL,Synthetic medium,1
F9,0.05,True,,,,ug/mL,Synthetic medium,1
F10,0.05,True,,,,ug/mL,Synthetic medium,1
F11,0.05,True,,,,ug/mL,Synthetic medium,1
F12,0.05,True,,,,ug/mL,Synthetic medium,1
G1,0.05,True,,,,ug/mL,Synthetic medium,1
G2,0.05,True,,,,ug/mL,Synthetic medium,1
G3,0.05,True,,,,ug/mL,Synthetic medium,1
G4,0.05,True,,,,ug/mL,Synthetic medium,1
G5,0.05,True,,,,ug/mL,Synthetic medium,1
G6,0.05,True,,,,ug/mL,Synthetic medium,1
G7,0.05,True,,,,ug/mL,Synthetic medium,1
G8,0.05,True,,,,ug/mL,Synthetic medium,1
G9,0.05,True,,,,ug/mL,Synthetic medium,1
G10,0.05,True,,,,ug/mL,Synthetic medium,1
G11,0.05,True,,,,ug/mL,Synthetic medium,1
G12,0.05,True,,,,ug/mL,Synthetic medium,1
H1,0.05,True,,,,ug/mL,Synthetic medium,1
H2,0.05,True,,,,ug/mL,Synthetic medium,1
